t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
38.0,3.825261545185497,3.645470289975815,3.176399343188562,3.959394816327223,0.30833411565595803,5.365940034650219,8.176152781723498,7.0267918790194726,9.043645552739864,4.55108697784533,8.490529638445286,5.722429751720785,3.543228863187093,4.797680871549462,2.648370160117594,3.773823209809591,4.302083568409167,2.753181856929018,2.7514220013936246,4.798377522622586,0.9073435767242113,0.42038985927031475,0.9928044157089764,0.11974720100594463,0.9952459386201318,-0.09739364281169999,0.8414557103040253,0.5403260937588971,0.7238294528026218,0.6899789295735465,0.8503590737772166,0.5262028559830839,0.9606848774917338,0.27764107433643986,0.5218394318626932,0.8530437312079737,0.9355658974332179,0.35315216488077406,0.9035025525269459,0.42858270797746073
39.0,4.7326051219097085,4.06586014924613,4.169203758897538,4.079142017333168,1.3035800542760898,5.268546391838519,9.017608492027524,7.5671179727783695,9.767475005542487,5.241065907418876,9.340888712222503,6.248632607703869,4.5039137406788265,5.075321945885902,3.1702095919802873,4.626866941017565,5.237649465842385,3.106334021809792,3.6549245539205706,5.2269602306000476,0.9875746301711891,0.1571507233271263,0.9357178609738125,0.35274932268481113,0.9358990661781907,0.35226827550432427,0.9111983903918218,0.4119678304763045,0.9961409320125661,0.08776812387841028,0.8660267175108631,0.4999977245521819,0.9932004948627237,0.11641639491257699,0.9799662355694972,-0.19916369434148545,0.9444305028036553,0.3287111579700859,0.9810346045567279,0.19383267181315103
40.0,5.720179752080898,4.223010872573256,5.104921619871351,4.431891340017979,2.2394791204542805,5.620814667342843,9.928806882419346,7.979085803254674,0.763615937555052,5.328834031297286,0.20691542973336574,6.7486303322560515,5.4971142355415505,5.191738340798479,4.150175827549784,4.42770324667608,6.182079968646041,3.4350451797798778,4.635959158477299,5.420792902413199,0.9138228602635995,0.4061130139008768,0.9934504169067068,-0.11426403260821255,0.8853820272117925,0.4648641370232131,0.9654338507380065,0.2606481917243712,0.9976195780661472,0.06895779476696218,0.9724905592107489,0.23294229381107479,0.9959997788975807,0.08935569615850102,0.7260931829115633,0.6875963130568364,0.9974423928658437,0.07147498103574244,0.881300587719388,0.47255610681215543
41.0,6.6340026123444975,4.629123886474132,6.098372036778057,4.317627307409767,3.1248611476660733,6.085678804366056,0.8942407331573534,8.239733994979044,1.7612355156211992,5.397791826064248,1.1794059889441146,6.981572626067126,6.493114014439131,5.28109403695698,4.876269010461348,5.115299559732916,7.179522361511884,3.50652016081562,5.517259746196687,5.893349009225354,0.9993226150324006,-0.03680096581347381,0.9561017357476719,0.2930349311947107,0.9979041176260607,-0.06470990669869105,0.8602439703276875,0.5098826448457104,0.9709029532885327,0.23947328722762637,0.991231197596461,-0.13213899088265335,0.9999918721845595,0.004031819045984636,0.9947697416969628,-0.1021428460742991,0.9064559010089122,0.42230048487554606,0.9800730582527417,0.19863735924321435
42.0,7.633325227376898,4.592322920660658,7.054473772525729,4.610662238604478,4.122765265292134,6.020968897667365,1.754484703485041,8.749616639824755,2.732138468909732,5.637265113291874,2.1706371865405756,6.8494336351844725,7.493105886623691,5.285125856002964,5.871038752158311,5.013156713658617,8.085978262520797,3.9288206456911663,6.497332804449428,6.091986368468569,0.49761493846571825,0.8673980476204448,0.8937087682558909,0.4486475649577721,0.8990433312886636,0.4378596675481564,0.976206845506106,0.2168414046878901,0.9176225021500791,-0.3974530708748244,0.9458218920451684,0.3246859228979565,0.9710087360942811,0.23904400103032655,0.8762926348556809,0.48177922132205786,0.9995543464311739,0.029851441012937775,0.954417588787309,-0.2984745654380273
43.0,8.130940165842617,5.459720968281103,7.9481825407816205,5.05930980356225,5.021808596580798,6.458828565215522,2.730691548991147,8.966458044512645,3.649760971059811,5.239812042417049,3.116459078585744,7.174119558082429,8.464114622717972,5.524169857033291,6.747331387013992,5.494935934980675,9.08553260895197,3.958672086704104,7.451750393236737,5.793511803030541,0.9517728629167539,0.3068035485701657,0.9526467487328719,0.30407922015272315,0.7580211368690827,0.652229987090216,0.9357418902226886,0.3526855750983724,0.9823448640359711,0.1870790423915769,0.9968084114318984,0.07983101464102396,0.9555239376983627,0.29491355425855825,0.9458581772022585,0.32458020367795226,0.8927984417938446,0.4504563711731503,0.7856410929698341,0.6186825300888692
44.0,9.08271302875937,5.766524516851269,8.900829289514492,5.363389023714974,5.779829733449881,7.111058552305738,3.6664334392138356,9.319143619611017,4.632105835095782,5.426891084808626,4.113267490017642,7.253950572723453,9.419638560416335,5.8190834112918495,7.693189564216251,5.819516138658627,9.978331050745815,4.409128457877254,8.23739148620657,6.412194333119411,0.7815747156723087,0.6238116413002803,0.5432807859263514,0.8395510631541394,0.8645557062093016,0.5025369945197427,0.7156581546631133,0.6984507181356373,0.9929271359207995,0.1187253248136981,0.7414834060453573,0.6709712054621834,0.9999474471915574,0.01025196835185631,0.8426663029693882,0.5384361631984831,0.999897204086403,-0.014338105181436689,0.9992458414698144,-0.03882973480829302
45.0,9.864287744431678,6.390336158151549,9.444110075440843,6.202940086869113,6.644385439659183,7.613595546825481,4.3820915938769485,0.01759433774665453,5.625032971016582,5.545616409622324,4.854750896062999,7.924921778185636,0.4195860076078919,5.829335379643706,8.535855867185639,6.35795230185711,0.978228254832219,4.394790352695818,9.236637327676386,6.373364598311118,0.3758973410738472,0.9266613129798889,0.6575253321536704,0.7534324373002568,0.6757019097104824,0.7371749651294509,0.9647620051322401,0.2631240647550497,0.9695749370513568,0.2447946924299171,0.940476262403716,0.33985938247330605,0.8146323418321394,0.5799777130554972,0.8064293855026774,0.5913304035797363,0.794975070753334,-0.606642099495849,0.7798857099592669,0.6259219435371558
46.0,0.24018508550552475,7.3169974711314385,0.10163540759451273,6.956372524169369,7.320087349369665,8.350770511954932,5.346853599009188,0.2807184025017042,6.594607908067939,5.790411102052241,5.795227158466715,8.264781160658941,1.2342183494400314,6.409313092699203,9.342285252688317,6.949282705436846,1.7732033255855528,3.788148253199969,0.016523037635652216,6.9992865418482735,0.6897128539756201,0.7240829918322933,0.5027003328222251,0.864460742532837,0.796642518892496,0.6044507400050223,0.9907218543751669,0.1359051406806618,0.9938147745826527,0.11105041117092367,0.7920051926848559,0.6105143526242642,0.7810518032299796,0.6244662366142764,0.6705725943416139,0.7418439160079143,0.7351534381937328,-0.6779007466524383,0.7754453077256228,0.6314147406628341
47.0,0.9298979394811449,8.041080462963732,0.6043357404167379,7.8208332667022065,8.11672986826216,8.955221251959955,6.337575453384355,0.41662354318236605,7.588422682650592,5.901461513223165,6.587232351151571,8.875295513283206,2.015270152670011,7.03377932931348,0.01285784702993098,7.69112662144476,2.5083567637792856,3.110247506547531,0.791968345361275,7.630701282511108,0.4097328459056368,0.9122055661889308,0.8226643484091234,0.5685273694876903,0.7986191031998702,0.60183679515649,0.3168922343731667,0.9484615499818546,0.9066922368862695,0.42179282541334534,0.8478931053243765,0.5301672207364255,0.6753257282596564,0.7375196002484034,0.9624505720257233,0.2714569881350599,0.8234158482217853,-0.5674384027338983,0.8149243807948578,0.5795672985824144
48.0,1.3396307853867817,8.953286029152663,1.4270000888258614,8.389360636189897,8.91534897146203,9.557058047116445,6.6544676877575215,1.3650850931642207,8.495114919536862,6.32325433863651,7.435125456475948,9.40546273401963,2.6905958809296675,7.771298929561883,0.9753084190556542,7.96258360957982,3.331772612001071,2.5428091038136325,1.6068927261561328,8.210268581093523,0.5706277652129561,0.8212088367571719,0.6056251834508645,0.7957500469180676,0.9946985313071565,0.10283400126118752,0.45785415456493944,0.8890273185609229,0.9490123899935513,0.31523877242294873,0.6773195540832864,0.7356889435463999,0.5287549620018518,0.8487745225667535,0.8144902415642646,0.5801772542909501,0.8505181218802108,-0.5259457427847087,0.6065133247986163,0.7950733216765157
49.0,1.9102585505997378,9.774494865909835,2.032625272276726,9.185110683107965,9.910047502769187,9.659892048377634,7.112321842322461,2.2541124117251434,9.444127309530414,6.638493111059459,8.112445010559235,0.14115167756603064,3.219350842931519,8.620073452128636,1.789798660619919,8.54276086387077,4.182290733881282,2.016863361028924,2.213406050954749,9.005341902770038,0.5881612609912324,0.808743674515729,0.5886304752984237,0.8084022288130779,0.9918362854516389,0.12751777468845404,0.47193461585148444,0.8816335510636557,0.9251709668575349,0.37955063177907394,0.7431902337756369,0.6690801718931106,0.6631628766105659,0.7484751158760051,0.024585686923989627,0.9996977263145473,0.9980177852375242,0.06293250630308134,0.6461912644637648,0.7631755038853912
50.0,2.49841981159097,0.5832385404255636,2.62125574757515,9.993512911921043,0.9018837882208253,9.787409823066088,7.584256458173946,3.135745962788799,0.36929827638794777,7.0180437428385325,8.855635244334872,0.8102318494591413,3.882513719542085,9.368548568004641,1.8143843475439085,9.542458590185317,5.180308519118806,2.079795867332005,2.8595973154185135,9.768517406655429,0.2718854420755184,0.9623296246024019,0.7251032611075751,0.6886401532957253,0.3120050554347651,0.9500804415327941,0.7729005587420978,0.6345271675004569,0.99847030419626,-0.05529061076012902,0.8942666117281475,0.44753461000045436,0.4478272444958119,0.894120103278798,0.8097605158805861,0.5867605192246722,0.9945327122538129,-0.10442549620219423,0.40605510519919824,0.9138485933357168
51.0,2.7703052536664887,1.5455681650279653,3.346359008682725,0.6821530652167684,1.2138888436555904,0.7374902645988826,8.357157016916045,3.770273130289256,1.3677685805842077,6.9627531320784035,9.749901856063019,1.2577664594595956,4.330340964037897,0.2626686712834392,2.624144863424495,0.12921910940998949,6.174841231372619,1.975370371129811,3.2656524206177115,0.6823659999911449,0.6030952200290229,0.7976692018488267,0.6388531247460277,0.7693287236300463,0.7168584200497097,0.6972187645236135,0.7575897652098038,0.6527309917947473,0.998136559983307,0.06101973143738342,0.7243181356147229,0.6894659080909018,0.9305914019056235,0.3660596163186075,0.45659445256367437,0.8896749439475512,0.9990973824516425,0.04247846958491018,0.7644577120201024,0.644673876105578
52.0,3.3734004736955114,2.3432373668767923,3.9852121334287527,1.4514817888468148,1.9307472637053,1.4347090291224962,9.114746782125849,4.423004122084003,2.3659051405675147,7.023772863515787,0.4742199916777423,1.9472323675504974,5.26093236594352,0.6287282876020467,3.0807393159881693,1.0188940533575406,7.173938613824261,2.0178488407147213,4.030110132637814,1.3270398760967228,0.49564804251489203,0.8685234700059382,0.38403496310128993,0.9233185512680826,0.9554549228909914,0.29513707039843307,0.819209425114271,0.5734944793142702,0.9274570929682789,0.3739295932429382,0.9160938902090539,0.40096381921769697,0.8216934841623039,0.5699296606470078,0.7523512466328266,0.6587621738457907,0.9916219418756022,0.12917400818608912,0.5104466160218313,0.8599094441811074
53.0,3.8690485162104036,3.2117608368827306,4.369247096530042,2.3748003401148976,2.8862021865962912,1.7298460995209293,9.93395620724012,4.996498601398273,3.2933622335357935,7.397702456758725,1.3903138818867962,2.3481961867681944,6.082625850105824,1.1986579482490545,3.833090562620996,1.6776562272033313,8.165560555699864,2.1470228489008103,4.540556748659645,2.1869493202778303,0.7914701208345483,0.6112078597548838,0.5661194322288591,0.8243232305672783,0.4517586510037596,0.8921401914739987,0.9377773132770549,0.3472372541978588,0.8109747912427503,0.5850810952071324,0.9208767979104688,0.38985372009275693,0.22427902378501166,0.9745249711988104,0.7333302658177089,0.6798725772052645,0.9995635832108801,0.02954053348580184,0.7093046352682283,0.7049020743245162
54.0,4.660518637044952,3.8229686966376146,4.935366528758902,3.199123570682176,3.337960837600051,2.621986290994928,0.871733520517175,5.343735855596132,4.104337024778544,7.982783551965857,2.311190679797265,2.7380499068609514,6.3069048738908355,2.173182919447865,4.566420828438705,2.357528804408596,9.165124138910745,2.176563382386612,5.249861383927874,2.8918513946023463,0.3814605309129973,0.924385127182158,0.4667489947247607,0.8843898325531707,0.7378135495278122,0.675004567490599,0.9679112498191972,0.25129228494611505,0.9539466782395845,0.29997622418395553,0.6852060240670337,0.7283493012162828,0.9485459354794646,0.3166395557813131,0.48654352400647793,0.8736563393276315,0.9987906721926147,0.049164958466622256,0.305725268435721,0.9521197720034525
55.0,5.041979167957949,4.747353823819773,5.402115523483662,4.083513403235346,4.075774387127863,3.2969908584855268,1.8396447703363723,5.595028140542247,5.0582837030181285,8.282759776149813,2.9963967038642987,3.466399208077234,7.2554508093703,2.489822475229178,5.0529643524451835,3.2311851437362273,0.16391481110335882,2.2257283408532342,5.555586652363594,3.8439711666057987,0.16156679286169162,0.9868617793006208,0.6458807049927254,0.7634383504370866,0.628566421012937,0.7777559092510883,0.9933712888971704,0.11494991254791866,0.8885616033621095,0.4587573182310633,0.9400155318712335,0.34113164590937906,0.9557179796572995,0.2942841201284391,0.512551581623378,0.858656436635383,0.9997838952980702,-0.02078852333903049,0.11959985040554438,0.9928221773222894
56.0,5.203545960819641,5.7342156031203935,6.0479962284763875,4.846951753672433,4.7043408081408,4.074746767736615,2.8330160592335427,5.709978053090166,5.946845306380238,8.741517094380876,3.9364122357355322,3.8075308539866133,8.2111687890276,2.784106595357617,5.565515934068562,4.08984158037161,1.163698706401429,2.204939817514204,5.675186502769138,4.836793343928088,0.2813647126234804,0.9596009058407073,0.3790608281244333,0.9253717569612868,0.021284819318118705,0.9997734525714288,0.8007454151534439,0.5990048247808514,0.8653533223056566,0.501162276687464,0.23980118278017398,0.970822019083431,0.676919542903903,0.7360570171085736,0.6388237856328017,0.7693530859818373,0.885667419769387,0.46432017138935133,0.2970493597517783,0.954862125058408
57.0,5.484910673443121,6.693816508961101,6.4270570566008205,5.772323510633719,4.725625627458919,5.0745202203080435,3.6337614743869864,6.308982877871017,6.812198628685895,9.242679371068341,4.176213418515706,4.778352873070045,8.888088331931502,3.520163612466191,6.204339719701363,4.8591946663534475,2.049366126170816,2.6692599889035553,5.972235862520916,5.791655468986496,0.6265314069534923,0.7793961740353089,0.5503755838972771,0.8349171914925043,0.5338941084312425,0.8455513473364044,-0.026444369541669996,0.9996502865100093,0.9550022210200656,0.2965986477493479,0.08960096167772724,0.9959777445638163,0.9999902732344412,-0.004410605004734547,0.25858033772275063,0.9659897561274593,0.7552813880485967,0.6554006598008466,0.3201698122373023,0.9473601698044576
58.0,6.111442080396613,7.47321268299641,6.9774326404980975,6.607240702126224,5.259519735890161,5.920071567644448,3.6073171048453165,7.3086331643810265,7.767200849705961,9.53927801881769,4.265814380193434,5.774330617633861,9.888078605165944,3.5157530074614565,6.462920057424114,5.825184422480907,2.804647514219413,3.324660648704402,6.292405674758219,6.739015638790954,0.5730736012589945,0.8195039033098299,0.19919983733701527,0.9799588893442963,0.44180463032158745,0.8971112911040665,0.5457863638655436,0.8379243671229692,0.7261941214069332,0.6874897075840573,0.08953314925656332,0.9959838428329055,0.999991082474193,-0.004223147178560444,-0.07513547140011609,0.9971733354525092,0.6791334447034452,0.7340148256576515,0.1650708124564172,0.9862817178042885
59.0,6.684515681655608,8.29271658630624,7.1766324778351125,7.587199591470521,5.7013243662117485,6.817182858748515,4.15310346871086,8.146557531503996,8.493394971112894,0.22676772640174647,4.355347529449997,6.770314460466767,0.8880696876401366,3.511529860282896,6.387784586023998,6.822357757933417,3.483780958922858,4.058675474362054,6.4574764872146355,7.7252973565952425,0.3319322990925426,0.94330321149625,-0.3517849891607135,0.9360808305916732,-0.012587925731703255,0.999920768924105,-0.04386839751083586,0.9990373184720533,0.7690429969789588,0.6391970500539103,0.4622486647315598,0.8867503436446416,0.9567161009691642,0.29102285502406877,0.09930701932458678,0.9950568405437279,0.7223063182858702,0.691573266230203,0.3090215182405643,0.9510550463902163
